[t],[*]run,MyStrategy,1,2,3
[t],global,LOCKER,-1,-1,0
[t],global,CVX,-1,-1,0
[t],global,CVX_VAULT,-1,-1,0
[t],global,SUSHI_ROUTER,-1,-1,0
[t],global,WETH,-1,-1,0
[t],global,reward,-1,-1,0
[t],global,lpComponent,-1,-1,0
[t],global,want,-1,-1,0
[t],global,controller,-1,-1,0
[t],global,performanceFeeGovernance,-1,-1,0
[t],global,performanceFeeStrategist,-1,-1,0
[t],global,strategist,-1,-1,0
[t],global,DELEGATE,-1,-1,0
[t],global,DELEGATED_SPACE,-1,-1,0
[t],global,SNAPSHOT,-1,-1,0
[t],global,MAX_BPS,-1,-1,0
[t],global,withdrawalSafetyCheck,-1,-1,0
[t],global,harvestOnRebalance,-1,-1,0
[t],global,processLocksOnReinvest,-1,-1,0
[t],global ,processLocksOnRebalance,-1,-1,0
[t],global,MAX_FEE,-1,-1,0
[t],_transferToVault,_amount,1,-1,0
[t],_transferToVault,hlc_0,-1,-1,0
[t],_transferToVault,hlc_1,-1,-1,0
[t],_processFee,token,-1,-1,0
[t],_processFee,amount,1,-1,0
[t],_processFee,feeBps,-1,-1,0
[t],_processFee,recipient,-1,-1,0
[t],_processFee,hlc_0,-1,-1,0
[t],CVXToWant,cvx,2,-1,0
[t],CVXToWant,hlc_0,1,2,0
[t],wantToCVX,lol,1,-1,0
[t],wantToCVX,hlc_0,2,1,0
[t],balanceOfPool,hlc_0,2,1,18
[t],balanceOfPool,hlc_1,2,-1,0
[t],balanceOfPool,hlc_2,2,-1,0
[t],getProtectedTokens,_asset,-1,-1,0
[t],_onlyNotProtectedTokens,ref_0,-1,-1,0
[t],getProtectedTokens,ref_1,-1,-1,0
[t],getProtectedTokens,ref_2,-1,-1,0
[t],getProtectedTokens,ref_3,-1,-1,0
[t],_onlyNotProtectedTokens,ref_4,-1,-1,0
[t],_onlyNotProtectedTokens,ref_5,-1,-1,0
[t],prepareWithdrawAll,hlc_0,2,-1,0
[t],_withdrawAll,hlc_0,2,-1,0
[t],_withdrawAll,hlc_1,2,-1,0
[t],_withdrawSome,_amount,1,-1,0
[t],_withdrawSome,hlc_0,1,-1,0
[t],_withdrawSome,hlc_1,2,1,18
[t],harvest,hlc_0,1,-1,0
[t],harvest,hlc_1,2,-1,0
[t],harvest,hlc_2,2,-1,0
[t],harvest,hlc_3,1,-1,0
[t],_processFee,hlc_0,-1,-1,0
[t],harvest,governancePerformanceFee,-1,-1,0
[t],harvest,strategistPerformanceFee,-1,-1,0
[t],_swapcvxCRVToWant,hlc_0,2,-1,0
[t],_swapcvxCRVToWant,ref_0,-1,-1,0
[t],_swapcvxCRVToWant,ref_1,-1,-1,0
[t],_swapcvxCRVToWant,ref_2,-1,-1,0
[t],_swapcvxCRVToWant,hlc_1,-1,-1,0
[t],_swapcvxCRVToWant,hlc_2,2,-1,0
[t],_swapcvxCRVToWant,hlc_3,2,-1,0
[t],_onlyNotProtectedTokens,_asset,1,-1,0
[t],getProtectedTokens,hlc_0,-1,-1,0
[t],getProtectedTokens,ref_0,-1,-1,0
[t],_processRewardsFees,hlc_0,-1,-1,0
[t],manualDepositCVXIntoVault,hlc_0,2,-1,0
[t],manualRebalance,toLock,-1,-1,0
[t],manualRebalance,hlc_0,1,-1,0
[t],manualRebalance,hlc_1,2,-1,0
[t],manualRebalance,hlc_2,2,-1,0
[t],manualRebalance,hlc_3,2,-1,0
[t],manualRebalance,hlc_4,2,-1,0
[t],manualRebalance,hlc_5,-1,-1,0
[t],manualRebalance,hlc_6,-1,-1,0
[t],manualRebalance,hlc_7,2,-1,0
,
