[t],[*]run,Test,a,b,c
[t],global,manager,-1,-1,0
[t],global,MAX,-1,-1,4
[t],balanceOfThis,hlc_0,1,-1,0
[t],balanceOfThis,ref_0,-1,-1,0
[t],balanceOfThis,ref_1,1,-1,0
[t],balanceOfThis,hlc_1,1,-1,0
[t],_normalizeDecimals,hlc_0,-1,-1,0
[t],_normalizeDecimals,hlc_1,1,-1,18
[t],balance,hlc_1,-1,-1,0
[t],balance,hlc_2,1,-1,0
[t],withdraw,_shares,1,-1,0
[t],withdraw,_output,1,-1,0
[t],checkToken,hlc_0,-1,-1,0
[t],checkToken,hlc_1,-1,-1,0
[t],withdraw,hlc_0,-1,-1,0
[t],withdraw,hlc_1,1,-1,0
[t],withdraw,hlc_2,-1,-1,0
[t],withdraw,hlc_3,1,-1,0
[t],withdraw,hlc_4,-1,-1,0
[t],withdraw,hlc_5,-1,-1,0
[t],withdraw,hlc_6,1,-1,0
[t],_normalizeDecimals,_token,-1,-1,0
[t],_normalizeDecimals,_amount,1,-1,0
,
