[*c],Utils
[xf],sortArray
[sef], collateralContract, TOKEN, [1], [-1], 0, collateralContract
[sef], POOLS, getPoolAmounts, [1], [-1], 0
[sef], POOLS, getBaseAmount, [1], [-1], 0
[t],global,POOLS,-2,-1,0, POOLS
[t],global,USDV,-2,-1,0, USDV
[t],global,VADER,-2,-1,0, VADER
[t],global,ROUTER,-2,-1,0, ROUTER
[t],global,one,-1,-1,0
[t],global,FACTORY,-2,-1,0, FACTORY
[t],global,_year,-1,-1,0
[t],global,inited,-2,-1,0
[t],global,_10k,-1,-1,0
[t],init,_vader,-2,-1,0
[t],init,_usdv,-2,-1,0
[t],init,_router,-2,-1,0
[t],init,_pools,-2,-1,0
[t],init,_factory,-2,-1,0
[t],assetChecks,collateralAsset,-2,-1,0, collateralContract
[t],assetChecks,debtAsset,-2,-1,0, debtContract
[t],isBase,token,-2,-1,0
[t],isPool,token,-2,-1,0
[t],calcValueInBase,token,-2,-1,0
[t],calcValueInBase,amount,-1,-1,0
[t],calcValueInBase,_baseAmt,1,-1,0
[t],calcValueInBase,_tokenAmt,2,-1,0
[t],calcValueInToken,token,-2,-1,0
[t],calcValueInToken,amount,-1,-1,0
[t],calcValueInToken,_baseAmt,1,-1,0
[t],calcValueInToken,_tokenAmt,2,-1,0
[t],requirePriceBounds,token,-2,-1,0
[t],requirePriceBounds,bound,-1,-1,0
[t],requirePriceBounds,inside,-2,-1,0
[t],requirePriceBounds,targetPrice,-1,-1,0
[t],getRewardShare,token,-2,-1,0
[t],getRewardShare,rewardReductionFactor,-1,-1,0
[t],getProtection,member,-2,-1,0
[t],getProtection,token,-2,-1,0
[t],getProtection,basisPoints,-1,-1,0
[t],getProtection,timeForFullProtection,-1,-1,0
[t],getCollateralValueInBase,member,-2,-1,0
[t],getCollateralValueInBase,collateral,1,-1,0
[t],getCollateralValueInBase,collateralAsset,-2,-1,0
[t],getCollateralValueInBase,debtAsset,-2,-1,0
[t],calcSwapValueInBase,_baseAmt,1,-1,0
[t],calcSwapValueInBase,_tokenAmt,2,-1,0
[t],getInterestPayment,collateralAsset,-2,-1,0
[t],getInterestPayment,debtAsset,-2,-1,0
[t],getDebtLoading,collateralAsset,-2,-1,0
[t],getDebtLoading,debtAsset,-2,-1,0
[t],calcPart,bp,-1,-1,4
[t],calcPart,total,-1,-1,0
[t],calcShare,part,-1,-1,0
[t],calcShare,total,-1,-1,0
[t],calcShare,amount,-1,-1,0
[t],calcSwapOutput,x,-1,-1,0
[t],calcSwapOutput,X,-1,-1,0
[t],calcSwapOutput,Y,-1,-1,0
[t],calcSwapFee,x,-1,-1,0
[t],calcSwapFee,X,-1,-1,0
[t],calcSwapFee,Y,-1,-1,0
[t],calcSwapSlip,x,-1,-1,0
[t],calcSwapSlip,X,-1,-1,0
[t],calcLiquidityUnits,b,1,-1,0
[t],calcLiquidityUnits,B,1,-1,0
[t],calcLiquidityUnits,t,2,-1,0
[t],calcLiquidityUnits,T,1,-1,0
[t],calcLiquidityUnits,P,-1,-1,0
[t],getSlipAdustment,b,1,-1,0
[t],getSlipAdustment,B,1,-1,0
[t],getSlipAdustment,t,2,-1,0
[t],getSlipAdustment,T,2,-1,0
[t],calcSynthUnits,b,1,-1,0
[t],calcSynthUnits,B,1,-1,0
[t],calcSynthUnits,P,-1,-1,0
[t],calcAsymmetricShare,u,1,-1,0
[t],calcAsymmetricShare,U,1,-1,0
[t],calcAsymmetricShare,A,1,-1,0
[t],calcCoverage,B0,1,-1,0
[t],calcCoverage,T0,2,-1,0
[t],calcCoverage,B1,1,-1,0
[t],calcCoverage,T1,2,-1,0
,
